Timestamp_(ms),Type,step,Magnetic_Field_Magnitude,gyroSumFromstart0,compass,GroundTruth,value_4,value_5,turns,GroundTruthHeadingComputed,GyroStartByGroundTruth,LSTM_Predicted_Heading,Ensemble_30,Ensemble_40,Ensemble_50,Ensemble_60,Ensemble_70,field_stability,lstm_confidence,trad_confidence,Ensemble_Adaptive
1740465200174,Compass,130.5,39.39305141773102,15.764479,318.972,0.0,0.0,0.0,6,12.413606529283925,15.764478999999994,28.54857635498047,24.71334714848632,23.43493741298829,22.156527677490203,20.878117941992173,19.599708206494142,0.009223042368631695,0.003932041200464988,0.996067958799535,15.81474659751052
1740465200187,Compass,130.5,39.353069289446786,15.743348,317.80786,0.0,0.0,0.0,6,12.413606529283925,15.743348000000026,28.919418334960938,24.96659723447266,23.648990200976584,22.331383167480453,21.01377613398438,19.696169100488305,0.03998212828423675,0.017045500759118693,0.9829544992408813,15.967940716896805
1740465200194,Compass,130.5,39.272137467293526,15.752823,314.90878,0.0,0.0,0.0,6,12.413606529283925,15.752822999999978,29.2584285736084,25.20674690152589,23.856186344165053,22.505625786804217,21.155065229443323,19.804504672082487,0.08093182215326067,0.03450350181818988,0.9654964981818102,16.218813686464728
1740465200204,Compass,131.0,39.29764226388143,15.762232,312.3857,0.0,0.0,0.0,6,12.413606529283925,15.762231999999983,29.542428970336914,25.408369879235806,24.03035018220214,22.652330485168477,21.274310788134756,19.896291091101034,0.025504796587902945,0.010873408901838468,0.9891265910981615,15.912069716406336
1740465200213,Compass,131.0,39.60320772993016,15.755139,310.80127,0.0,0.0,0.0,6,12.413606529283925,15.755138999999986,29.794578552246094,25.58274668657225,24.178802731347673,22.77485877612304,21.370914820898406,19.96697086567383,0.30556546604873347,0.13027111379530137,0.8697288862046986,17.584072427532874
1740465200223,Compass,131.0,39.484223510789725,15.689261,309.77188,0.0,0.0,0.0,6,12.413606529283925,15.689260999999988,30.1209716796875,25.79145847578127,24.348287407812506,22.905116339843744,21.46194527187498,20.01877420390622,0.11898421914043666,0.05072630409424877,0.9492736959057513,16.42132834453804
1740465200233,Compass,131.0,39.54319236606979,15.636274,309.39246,0.0,0.0,0.0,6,12.413606529283925,15.636274000000014,30.422054290771484,25.98632020354006,24.50774217446292,23.02916414538572,21.55058611630858,20.07200808723144,0.05896885528006379,0.025140074092478388,0.9748599259075216,16.007989612025085
1740465200243,Compass,131.0,39.45478028705774,15.574737,310.1227,0.0,0.0,0.0,6,12.413606529283925,15.574737000000027,30.729461669921875,26.18304426894531,24.66757180195316,23.15209933496095,21.636626867968744,20.121154400976593,0.08841207901205195,0.03769254475903801,0.962307455240962,16.14595713793193
1740465200253,Compass,131.0,39.11186880283273,15.508217,311.3602,0.0,0.0,0.0,6,12.413606529283925,15.508217000000002,31.00011444091797,26.352545208642596,24.803355464550805,23.254165720459014,21.704975976367166,20.155786232275375,0.34291148422500584,0.1461927670061608,0.8538072329938392,17.77302035306343
1740465200263,Compass,131.0,39.03098728894774,15.444088,313.62576,0.0,0.0,0.0,6,12.413606529283925,15.444088000000022,31.15785789489746,26.443726926428212,24.872349936938463,23.300972947448713,21.72959595795902,20.15821896846927,0.08088151388498943,0.03448205399482963,0.9655179460051704,15.985931061978192
1740465200273,Compass,131.0,38.89172670697458,15.36883,317.00537,0.0,0.0,0.0,6,12.413606529283925,15.368830000000003,31.252349853515625,26.487293897460916,24.898941912109365,23.310589926757814,21.722237941406263,20.133885956054712,0.13926058197316138,0.05937068529377682,0.9406293147062231,16.311845458580535
1740465200283,Compass,131.0,38.88514738945964,15.377191,321.12997,0.0,0.0,0.0,6,12.413606529283925,15.377190999999982,31.292438507080078,26.517864254956066,24.926339504248062,23.33481475354006,21.743290002831998,20.151765252123994,0.006579317514940897,0.002804947272895001,0.997195052727105,15.421832430092422
1740465200293,Compass,131.0,38.77448823002052,15.440763,323.10684,0.0,0.0,0.0,6,12.413606529283925,15.440763000000004,31.293357849121094,26.53757939438475,24.952319909472635,23.367060424560577,21.781800939648463,20.196541454736348,0.1106591594391162,0.04717709804774339,0.9528229019522566,16.18864242150812
1740465200303,Compass,131.0,38.52520481775535,15.536477,324.44785,0.0,0.0,0.0,6,12.413606529283925,15.53647699999999,31.201263427734375,26.50182749941405,24.935348856640644,23.368870213867183,21.80239157109372,20.235912928320317,0.24928341226517148,0.10627649840933909,0.8937235015906609,17.20127564986973
1740465200313,Compass,131.0,38.53073043039802,15.624681,324.441,0.0,0.0,0.0,6,12.413606529283925,15.62468100000001,30.94789695739746,26.350932170178226,24.81861057443848,23.286288978698735,21.75396738295899,20.221645787219245,0.005525612642671263,0.0023557233828490993,0.9976442766171509,15.660778258131302
1740465200323,Compass,131.0,38.222058830601995,15.720223,323.345,0.0,0.0,0.0,6,12.413606529283925,15.720222999999976,30.613479614257812,26.145502629980456,24.65617696855469,23.166851307128923,21.6775256457031,20.188199984277333,0.3086715997960283,0.13159534558133945,0.8684046544186605,17.680106250984807
1740465200333,Compass,131.0,38.2758286977565,15.717211,321.79984,0.0,0.0,0.0,6,12.413606529283925,15.71721100000002,30.079450607299805,25.770778725109892,24.334554764379902,22.898330803649912,21.462106842919923,20.025882882189933,0.05376986715450727,0.022923599886532687,0.9770764001134673,16.046445234232294
1740465200343,Compass,131.0,38.23350338708186,15.66535,319.60748,0.0,0.0,0.0,6,12.413606529283925,15.66534999999999,29.500652313232422,25.350061619262704,23.966531387939426,22.583001156616206,21.199470925292985,19.815940693969708,0.042325310674641514,0.018044465019611673,0.9819555349803883,15.915000628626842
1740465200353,Compass,131.0,38.29909023070913,15.575688,316.4865,0.0,0.0,0.0,6,12.413606529283925,15.575688000000014,28.87432289123535,24.88473242386476,23.554868934741194,22.225005445617683,20.89514195649417,19.565278467370604,0.06558684362727263,0.02796150782392539,0.9720384921760746,15.947537883558823
1740465200363,Compass,131.0,38.24933618705036,15.475988,313.14682,0.0,0.0,0.0,6,12.413606529283925,15.475987999999973,28.29308319091797,24.447954633642553,23.166245114550748,21.884535595458942,20.602826076367194,19.32111655727539,0.04975404365877267,0.02121154189005984,0.9787884581099402,15.74785835155103
1740465200373,Compass,131.0,38.22308080531971,15.315559,311.1399,0.0,0.0,0.0,6,12.413606529283925,15.315559000000007,27.71164894104004,23.99282195872803,22.753212964624026,21.513603970520023,20.27399497641602,19.034385982312017,0.026255381730649674,0.011193404364048937,0.9888065956359511,15.45431344724318
1740465200383,Compass,131.0,38.232328434192965,15.263153,310.40628,0.0,0.0,0.0,6,12.413606529283925,15.263152999999988,27.188961029052734,23.6112186203369,22.41863781743166,21.22605701452636,20.033476211621064,18.840895408715824,0.009247628873254143,0.003942523115790422,0.9960574768842095,15.310170773828986
1740465200393,Compass,131.0,38.126946671612714,15.241502,310.3396,0.0,0.0,0.0,6,12.413606529283925,15.241502000000025,26.964595794677734,23.447667656274405,22.275358276806628,21.10304889733891,19.93073951787113,18.758430138403355,0.10538176258025089,0.044927196003398624,0.9550728039966013,15.768187732679735
1740465200403,Compass,131.5,38.16007607762332,15.248871,311.15872,0.0,0.0,0.0,6,12.413606529283925,15.248871000000008,26.96025848388672,23.446842238720706,22.275703490332035,21.104564741943364,19.933425993554692,18.76228724516602,0.033129406010608875,0.014123993382453955,0.985876006617546,15.414282559321805
1740465200413,Compass,131.5,38.36466676839511,15.269808,312.38748,0.0,0.0,0.0,6,12.413606529283925,15.269808000000012,26.95366668701172,23.448509080908195,22.28012321220706,21.111737343505865,19.943351474804672,18.774965606103535,0.20459069077178782,0.08722273987185522,0.9127772601281448,16.288906166956735
1740465200425,Compass,131.5,38.32289826265754,15.285644,314.31787,0.0,0.0,0.0,6,12.413606529283925,15.28564399999999,26.959712982177734,23.457492287524417,22.290085389306626,21.12267849108889,19.9552715928711,18.787864694653308,0.04176850573757207,0.01780708348479127,0.9821929165152087,15.493525120972834
1740465200433,Compass,131.5,38.4207788833074,15.281726,316.71082,0.0,0.0,0.0,6,12.413606529283925,15.281725999999992,26.961397171020508,23.457495819714325,22.2895287026123,21.12156158551022,19.9535944684082,18.785627351306175,0.09788062064986036,0.04172924917176038,0.9582707508282396,15.769109908539747
1740465200443,Compass,131.5,38.641076751301846,15.25949,319.1127,0.0,0.0,0.0,6,12.413606529283925,15.259490000000028,26.969057083129883,23.456186958190926,22.28523024987794,21.114273541564955,19.94331683325197,18.772360124938984,0.2202978679944465,0.09391914931181987,0.9060808506881801,16.359242579257284
1740465200453,Compass,131.5,38.91778192549005,15.222395,320.8744,0.0,0.0,0.0,6,12.413606529283925,15.222395000000006,26.984859466552734,23.45612012658694,22.279873679931654,21.10362723327637,19.927380786621086,18.7511343399658,0.2767051741882014,0.11796716330722702,0.882032836692773,16.60997956662129
1740465200463,Compass,131.5,38.8477094723743,15.173738,321.42657,0.0,0.0,0.0,6,12.413606529283925,15.173738000000014,26.99907112121582,23.451471184851073,22.26893787272951,21.08640456060789,19.903871248486325,18.721337936364762,0.07007245311574906,0.029873848742782372,0.9701261512572177,15.527006212996241
1740465200473,Compass,131.5,38.83302597339023,15.107546,320.2698,0.0,0.0,0.0,6,12.413606529283925,15.107546000000013,27.011377334594727,23.440227934216296,22.24984480075682,21.05946166729734,19.86907853383792,18.678695400378444,0.014683498984069843,0.006259986744581548,0.9937400132554185,15.182063826364299
1740465200483,Compass,131.5,38.59130812113008,14.938271,318.58575,0.0,0.0,0.0,6,12.413606529283925,14.938270999999986,27.02212142944336,23.39696630061036,22.188581257665987,20.980196214721673,19.771811171777358,18.563426128832987,0.24171785226014464,0.10305108834882248,0.8969489116511775,16.183524938198502
1740465200493,Compass,131.5,38.58401952233593,14.837253,316.7799,0.0,0.0,0.0,6,12.413606529283925,14.837252999999976,27.032363891601562,23.37383062412107,22.154319534960905,20.93480844580074,19.715297356640633,18.49578626748047,0.007288598794154666,0.00310733374160216,0.9968926662583978,14.875147279556018
1740465200503,Compass,131.5,38.29832527343722,14.724484,315.80936,0.0,0.0,0.0,6,12.413606529283925,14.724484000000018,27.04598617553711,23.349535522875954,22.117385305322273,20.885235087768592,19.653084870214855,18.420934652661117,0.2856942488987073,0.12179945754410267,0.8782005424558973,16.22523628110889
1740465200513,Compass,131.5,38.27868613863334,14.609945,315.15454,0.0,0.0,0.0,6,12.413606529283925,14.609944999999982,27.07658576965332,23.336593538757313,22.089929461791996,20.843265384826623,19.596601307861306,18.34993723089599,0.019639134803881575,0.00837271304889437,0.9916272869511056,14.714324605847935
1740465200523,Compass,131.5,38.230949095595314,14.516177,313.7536,0.0,0.0,0.0,6,12.413606529283925,14.516177000000027,27.40443229675293,23.537955707727065,22.249130178051757,20.96030464837645,19.6714791187012,18.382653589025892,0.04773704303802617,0.020351638050832947,0.979648361949167,14.778474106906287
1740465200533,Compass,131.5,38.05464820491709,14.393872,313.17996,0.0,0.0,0.0,6,12.413606529283925,14.393871999999988,27.728668212890625,23.728229349023422,22.394749727734393,21.061270106445306,19.72779048515622,18.39431086386719,0.1763008906782204,0.07516200599740723,0.9248379940025928,15.396142032927457
1740465200543,Compass,131.5,37.97166912646848,14.36822,313.17953,0.0,0.0,0.0,6,12.413606529283925,14.368220000000008,27.96053123474121,23.882837864318844,22.52360674084474,21.164375617370638,19.805144493896478,18.445913370422375,0.0829790784486164,0.035376304498640355,0.9646236955013596,14.849065741080494
1740465200553,Compass,131.5,38.04623010233734,14.379183,313.9508,0.0,0.0,0.0,6,12.413606529283925,14.379183000000012,28.097902297973633,23.982286508581524,22.610414578784173,21.238542648986822,19.86667071918947,18.49479878939212,0.07456097586886301,0.03178743166792369,0.9682125683320764,14.815265852255777
1740465200563,Compass,131.5,38.18673280735077,14.407636,314.58002,0.0,0.0,0.0,6,12.413606529283925,14.407636000000025,28.19416046142578,24.058203122998066,22.679550676855456,21.300898230712903,19.92224578457035,18.54359333842774,0.1405027050134322,0.05990023712441818,0.9400997628755818,15.233452084361033
1740465200573,Compass,131.5,38.39728587413438,14.441011,314.9279,0.0,0.0,0.0,6,12.413606529283925,14.441011000000003,28.299219131469727,24.14175669202882,22.755935878881814,21.370115065734865,19.984294252587915,18.59847343944091,0.21055306678361063,0.08976466770804162,0.9102353322919584,15.684988447950275
1740465200584,Compass,131.5,38.2472425476661,14.496898,315.43558,0.0,0.0,0.0,6,12.413606529283925,14.496897999999987,28.456167221069336,24.26838645474851,22.872459532641585,21.47653261053466,20.080605688427738,18.684678766320815,0.15004332646828544,0.06396767118133108,0.9360323288186689,15.389839943465006
1740465200593,Compass,131.5,38.3542798296357,14.517052,316.19235,0.0,0.0,0.0,6,12.413606529283925,14.517051999999978,28.49563980102539,24.30206346071776,22.904204680615237,21.506345900512656,20.108487120410132,18.710628340307608,0.10703728196960327,0.04563299027246127,0.9543670097275387,15.154936761146928
1740465200606,Compass,131.5,38.457667473470096,14.5320425,317.2989,0.0,0.0,0.0,6,12.413606529283925,14.532042499999989,28.56230926513672,24.353229235595677,22.950202559082015,21.547175882568354,20.144149206054692,18.74112252954103,0.10338764383439525,0.04407704734811415,0.9559229526518859,15.150455232513593
1740465200613,Compass,131.5,38.56437394150202,14.546342,318.30136,0.0,0.0,0.0,6,12.413606529283925,14.546341999999981,28.654781341552734,24.42224953908692,23.01140560493161,21.600561670776358,20.189717736621105,18.778873802465796,0.10670646803192341,0.045491955028270116,0.9545080449717299,15.188162488044952
1740465200623,Compass,131.5,38.61367147785872,14.567456,318.37134,0.0,0.0,0.0,6,12.413606529283925,14.567455999999993,28.772361755371094,24.510890028759775,23.09039945322263,21.669908877685543,20.249418302148456,18.82892772661131,0.049297536356704086,0.021016920045303738,0.9789830799546962,14.865999368511723
1740465200633,Compass,131.5,38.69683853365802,14.601631,317.94385,0.0,0.0,0.0,6,12.413606529283925,14.601630999999998,28.914186477661133,24.620419834362792,23.18916428659668,21.757908738830565,20.32665319106445,18.895397643298338,0.08316705579929362,0.03545644450646803,0.964543555493532,15.109103329039442
1740465200643,Compass,131.5,38.7400692920134,14.605485,316.67618,0.0,0.0,0.0,6,12.413606529283925,14.605484999999987,29.07834243774414,24.736485206420866,23.28919946264648,21.841913718872092,20.39462797509765,18.947342231323205,0.043230758355385035,0.018430482717812616,0.9815695172821873,14.87222674888369
1740465200653,Compass,131.5,38.76068401099238,14.594514,315.45547,0.0,0.0,0.0,6,12.413606529283925,14.594514000000004,29.25305938720703,24.8554957710449,23.38964123232421,21.923786693603518,20.457932154882826,18.992077616162135,0.020614718978976043,0.008788631898409772,0.9912113681015903,14.723342559574291
1740465200663,Compass,131.5,38.72726147366994,14.579733,314.47913,0.0,0.0,0.0,6,12.413606529283925,14.579732999999976,29.435157775878906,24.97853034311521,23.49298786552731,22.00744538793947,20.52190291035157,19.036360432763672,0.03342253732243705,0.014248963468157436,0.9857510365318426,14.791407404935455
1740465200673,Compass,131.5,38.857260824072505,14.581399,313.43777,0.0,0.0,0.0,6,12.413606529283925,14.581398999999976,29.62936782836914,25.114977179858386,23.610180297021486,22.10538341418453,20.60058653134763,19.09578964851073,0.1299993504025636,0.05542236296724283,0.9445776370327572,15.415392990325586
1740465200683,Compass,131.5,38.94151263433407,14.601145,313.27383,0.0,0.0,0.0,6,12.413606529283925,14.601144999999974,29.884449005126953,25.299457803588837,23.77112740307615,22.242797002563464,20.714466602050777,19.18613620153809,0.08425181026156281,0.03591890570609748,0.9640810942939025,15.150104555437736
1740465200693,Compass,131.5,38.81416059249511,14.661078,313.50046,0.0,0.0,0.0,6,12.413606529283925,14.661077999999975,30.184734344482422,25.5276374411377,23.97527180668942,22.4229061722412,20.870540537792976,19.318174903344698,0.12735204183896087,0.05429374120379602,0.945706258796204,15.50391538010399
1740465200703,Compass,131.5,38.80429663709935,14.698266,314.44717,0.0,0.0,0.0,6,12.413606529283925,14.69826599999999,30.41082000732422,25.697053805126927,24.125798404394516,22.554543003662104,20.983287602929693,19.41203220219728,0.00986395539575824,0.004205280369044258,0.9957947196309558,14.764341694914549
1740465200713,Compass,131.5,38.79986710673118,14.748357,315.28192,0.0,0.0,0.0,6,12.413606529283925,14.748356999999999,30.62683868408203,25.863294178857416,24.27544601044923,22.687597842040987,21.0997496736328,19.511901505224614,0.004429530368170731,0.0018884328196946268,0.9981115671803054,14.778342445939131
1740465200723,Compass,131.5,38.87685887838677,14.812079,315.7275,0.0,0.0,0.0,6,12.413606529283925,14.812078999999983,30.803476333618164,26.006057133532693,24.40691740017087,22.807777666809102,21.208637933447278,19.609498200085454,0.07699177165559234,0.03282374797238349,0.9671762520276165,15.336976595804913
1740465200733,Compass,131.5,38.9160253783708,14.887039,316.03143,0.0,0.0,0.0,6,12.413606529283925,14.887039000000016,30.96857452392578,26.144113866748057,24.535960314355464,22.92780676196287,21.319653209570333,19.71149965717774,0.039166499984027325,0.01669777557771909,0.9833022244222809,15.155564871123659
1740465200744,Compass,131.5,38.89298217545165,15.050522,315.72906,0.0,0.0,0.0,6,12.413606529283925,15.050522,31.11586570739746,26.296262595178234,24.689728224438454,23.08319385369873,21.476659482959008,19.870125112219228,0.023043202919147632,0.00982396259795191,0.9901760374020481,15.20834733570473
1740465200753,Compass,131.5,38.965028390853256,15.133297,314.61404,0.0,0.0,0.0,6,12.413606529283925,15.133297000000027,31.18158721923828,26.367100153466822,24.762271131543002,23.157442109619183,21.552613087695306,19.947784065771486,0.07204621540160616,0.030715318869202864,0.9692846811307971,15.62622535138945
1740465200763,Compass,131.5,39.00565864397113,15.213452,313.47623,0.0,0.0,0.0,6,12.413606529283925,15.213452000000018,31.221256256103516,26.418914979272472,24.818134553662105,23.21735412805174,21.61657370244143,20.01579327683106,0.04063025311787527,0.01732181452273954,0.9826781854772605,15.490736216240578
1740465200773,Compass,131.5,39.31016487500402,15.295401,312.52444,0.0,0.0,0.0,6,12.413606529283925,15.295401000000027,31.225154876708984,26.446228713696314,24.853253326025424,23.260277938354534,21.667302550683587,20.074327163012697,0.30450623103288876,0.12981953225020929,0.8701804677497907,17.363394197135335
1740465200783,Compass,131.5,39.25547334449045,15.385512,312.29532,0.0,0.0,0.0,6,12.413606529283925,15.385512000000006,31.288297653198242,26.517461957238766,24.92718339191896,23.336904826599152,21.74662626127929,20.156347695959482,0.05469153051357267,0.02331653078242987,0.9766834692175701,15.756309791209162
1740465200793,Compass,131.5,39.13902504214943,15.601618,312.2091,0.0,0.0,0.0,6,12.413606529283925,15.601617999999974,31.324888229370117,26.60790716055908,25.03558013762205,23.463253114685017,21.890926091748042,20.31859906881101,0.11644830234101988,0.0496451717587657,0.9503548282412343,16.382202451146554
1740465200803,Compass,131.5,39.3331126406238,15.728806,312.65317,0.0,0.0,0.0,6,12.413606529283925,15.72880600000002,31.237062454223633,26.584585517956555,25.033759872534176,23.482934227111855,21.932108581689477,20.381282936267098,0.1940875984743755,0.08274497754625088,0.9172550224537491,17.012036332086268
1740465200813,Compass,131.5,39.324421880683765,15.867683,313.3935,0.0,0.0,0.0,6,12.413606529283925,15.867683,31.16370391845703,26.57489764291995,25.04529555107422,23.515693459228487,21.986091367382812,20.456489275537137,0.008690759940037651,0.0037051142976206883,0.9962948857023793,15.924356505801654
1740465200824,Compass,131.5,39.28710427735798,15.998214,314.5466,0.0,0.0,0.0,6,12.413606529283925,15.998214000000019,31.04640769958496,26.531949589709484,25.027130219750973,23.52231084979246,22.017491479834007,20.512672109875496,0.037317603325782045,0.015909539164499508,0.9840904608355004,16.237623827018524
1740465200833,Compass,131.5,39.24412774543473,16.120972,315.56555,0.0,0.0,0.0,6,12.413606529283925,16.120971999999995,30.881864547729492,26.45359678341066,24.977507528637716,23.501418273864715,22.02532901909177,20.549239764318827,0.04297653192325157,0.018322098871632334,0.9816779011283676,16.391422532693014
1740465200843,Compass,132.0,39.30300958578108,16.354599,316.45767,0.0,0.0,0.0,6,12.413606529283925,16.354599000000007,30.667613983154297,26.37370948820802,24.94240798989256,23.511106491577152,22.079804993261746,20.648503494946283,0.05888184034635202,0.025102977189879947,0.97489702281012,16.713898288640564
1740465200853,Compass,132.0,39.466510724283694,16.449326,316.9009,0.0,0.0,0.0,6,12.413606529283925,16.449325999999985,30.396181106567383,26.21212457459717,24.817439063940412,23.422753553283655,22.028068042626956,20.6333825319702,0.1635011385026104,0.06970511326086148,0.9302948867391385,17.421493114836096
1740465200863,Compass,132.0,39.19746683460552,16.49697,316.50214,0.0,0.0,0.0,6,12.413606529283925,16.496969999999976,30.16807746887207,26.066745228210436,24.699634481323244,23.332523734435995,21.965412987548802,20.59830224066161,0.26904388967817283,0.11470094321000916,0.8852990567899909,18.06505892140501
1740465200873,Compass,132.0,39.44725513264516,16.48012,315.39594,0.0,0.0,0.0,6,12.413606529283925,16.48012,29.862152099609375,25.84754246972659,24.509339259765625,23.17113604980466,21.83293283984375,20.49472962988284,0.24978829803963976,0.10649174535144247,0.8935082546485575,17.90519595463644
1740465200883,Compass,132.0,39.65993136970864,16.40974,314.46054,0.0,0.0,0.0,6,12.413606529283925,16.40974,29.654468536376953,25.68104997546385,24.35657712182615,23.032104268188505,21.707631414550804,20.383158560913103,0.2126762370634765,0.09066983464562707,0.9093301653543729,17.610637346319493
1740465200893,Compass,132.0,39.56353671627449,16.230536,313.75916,0.0,0.0,0.0,6,12.413606529283925,16.23053600000003,29.57821273803711,25.573909716625963,24.239142042822266,22.90437436901857,21.569606695214873,20.234839021411176,0.096394653434146,0.04109573974166156,0.9589042602583384,16.779068649382225
1740465200904,Compass,132.0,39.462402993228885,16.157501,313.64865,0.0,0.0,0.0,6,12.413606529283925,16.157501000000025,29.588626861572266,25.559289103100582,24.216176516943392,22.873063930786145,21.5299513446289,20.18683875847171,0.10113372304560642,0.043116137807652284,0.9568838621923477,16.736599273559477
1740465200913,Compass,132.0,39.53963596822813,16.130938,314.27936,0.0,0.0,0.0,6,12.413606529283925,16.130938000000015,29.614748001098633,25.56960500076906,24.221224000659163,22.872843000549324,21.524462000439485,20.17608100032959,0.07723297499924797,0.03292657971130832,0.9670734202886917,16.57491374481333
1740465200923,Compass,132.0,39.65347951315243,16.164587,315.19208,0.0,0.0,0.0,6,12.413606529283925,16.164586999999983,29.68918800354004,25.631807702478,24.279347602124005,22.92688750177001,21.574427401416017,20.221967301062023,0.11384354492430049,0.04853469074063752,0.9514653092593625,16.820999327097297
1740465200933,Compass,132.0,39.69758730074159,16.25289,316.74277,0.0,0.0,0.0,6,12.413606529283925,16.25288999999998,29.79483413696289,25.732250895874017,24.378056482177726,23.023862068481435,21.669667654785144,20.315473241088853,0.04410778758915512,0.0188043848363722,0.9811956151636279,16.507537928984107
1740465200943,Compass,132.0,39.6221410640566,16.3701,318.49615,0.0,0.0,0.0,6,12.413606529283925,16.37009999999998,29.894363403320312,25.837084382324235,24.48465804199219,23.132231701660146,21.7798053613281,20.427379020996057,0.07544623668498929,0.03216484314052026,0.9678351568594797,16.805105810958878
1740465200953,Compass,132.0,39.556279131763645,16.596245,320.09436,0.0,0.0,0.0,6,12.413606529283925,16.59624500000001,29.944326400756836,25.939901980529783,24.605093840454117,23.270285700378395,21.93547756030273,20.600669420227064,0.0658619322929539,0.02807878582439501,0.971921214175605,16.971042918818455
1740465200963,Compass,132.0,39.396720199783125,16.674313,321.5731,0.0,0.0,0.0,6,12.413606529283925,16.674312999999984,29.894208908081055,25.928240135656722,24.60625054484865,23.28426095404052,21.96227136323239,20.640281772424316,0.15955893198051996,0.06802444024147676,0.9319755597585232,17.57358901919781
1740465200973,Compass,132.0,39.27532025649186,16.707773,322.52158,0.0,0.0,0.0,6,12.413606529283925,16.707772999999975,29.769874572753906,25.851244100927715,24.545033943652356,23.23882378637694,21.932613629101525,20.626403471826166,0.1213999432912658,0.051756194938329066,0.9482438050616709,17.383817675303703
1740465200984,Compass,132.0,39.356195906743835,16.701286,323.38644,0.0,0.0,0.0,6,12.413606529283925,16.701285999999982,29.57107162475586,25.710135937329085,24.42315737485353,23.13617881237792,21.84920024990231,20.562221687426756,0.08087565025197563,0.03447955416389823,0.9655204458361017,17.145030470526535
1740465200993,Compass,132.0,39.354657443560605,16.667126,323.2052,0.0,0.0,0.0,6,12.413606529283925,16.667125999999996,29.408842086791992,25.586327260754388,24.312155652075205,23.037984043396023,21.763812434716783,20.4896408260376,0.0015384631832304763,0.0006558899309012071,0.9993441100690988,16.67548316328373
1740465201003,Compass,132.0,39.48120597195582,16.586435,322.38544,0.0,0.0,0.0,6,12.413606529283925,16.586434999999994,29.273983001708984,25.46771860119628,24.1989638010254,22.93020900085446,21.66145420068358,20.392699400512697,0.1265485283952188,0.05395118092491593,0.9460488190750841,17.270943197733743
1740465201013,Compass,132.0,39.39191105100132,16.558102,320.62878,0.0,0.0,0.0,6,12.413606529283925,16.55810200000002,29.19818687438965,25.406161412072777,24.14215292463382,22.878144437194806,21.61413594975585,20.35012746231689,0.08929492095450087,0.038068924998059146,0.9619310750019409,17.03929644305225
1740465201023,Compass,132.0,39.2946601015965,16.550787,318.48828,0.0,0.0,0.0,6,12.413606529283925,16.550787000000014,29.11239242553711,25.343910797875992,24.08775025532225,22.83158971276856,21.575429170214875,20.31926862766113,0.09725094940482393,0.041460802689648135,0.9585391973103519,17.071601244013436
1740465201034,Compass,132.0,39.477495567094934,16.569645,317.4313,0.0,0.0,0.0,6,12.413606529283925,16.56964499999998,28.999099731445312,25.270263312011707,24.02731783886719,22.784372365722675,21.5414268925781,20.298481419433585,0.1828354654984352,0.07794787820677643,0.9220521217932236,17.538494623583347
1740465201043,Compass,132.0,39.55993277610568,16.616083,316.98853,0.0,0.0,0.0,6,12.413606529283925,16.616083000000003,28.94125747680664,25.24370513376465,24.011187686083986,22.778670238403322,21.546152790722658,20.313635343041994,0.0824372090107488,0.03514529038531321,0.9648547096146868,17.049254836036994
1740465201053,Compass,132.0,39.79174301912395,16.75547,317.3184,0.0,0.0,0.0,6,12.413606529283925,16.755470000000003,28.89414405822754,25.25254184075925,24.038674434936524,22.8248070291138,21.610939623291017,20.397072217468235,0.23181024301826625,0.09882719712290013,0.9011728028770999,17.95510113396307
1740465201063,Compass,132.0,39.82741086550819,16.842524,317.8309,0.0,0.0,0.0,6,12.413606529283925,16.842524000000026,28.871023178100586,25.262473424670418,24.059623506860362,22.856773589050306,21.65392367124025,20.451073753430194,0.03566784638424281,0.015206201588284105,0.9847937984117159,17.025431783306715
1740465201073,Compass,132.0,39.854177557064205,16.931662,318.65515,0.0,0.0,0.0,6,12.413606529283925,16.931662000000017,28.871700286865234,25.289688800805664,24.09568497211916,22.901681143432597,21.707677314746093,20.513673486059588,0.026766691556012745,0.011411390058917692,0.9885886099410823,17.067914434209854
1740465201084,Compass,132.0,39.84408088097905,17.005272,319.46158,0.0,0.0,0.0,6,12.413606529283925,17.00527199999999,28.84156608581543,25.290677860070787,24.107048451489277,22.92341904290771,21.739789634326144,20.556160225744634,0.010096676085154854,0.004304495714950108,0.9956955042850499,17.05622127717328
1740465201093,Compass,132.0,39.853883515286185,17.057384,319.9765,0.0,0.0,0.0,6,12.413606529283925,17.057384000000013,28.785993576049805,25.267410703234873,24.094549745629877,22.92168878802488,21.74882783041994,20.575966872814945,0.00980263430713535,0.0041791374720168495,0.9958208625279832,17.106399471773955
1740465201103,Compass,132.5,40.000683587908846,17.121117,320.7416,0.0,0.0,0.0,6,12.413606529283925,17.121117000000027,28.748781204223633,25.260481942956574,24.0977155225342,22.93494910211183,21.772182681689458,20.609416261267086,0.1468000726226606,0.06258498125810834,0.9374150187418917,17.84883414629695
1740465201114,Compass,132.5,40.15623784046509,17.133236,321.3292,0.0,0.0,0.0,6,12.413606529283925,17.13323600000001,28.76866340637207,25.278035184460464,24.114492443823224,22.95094970318604,21.787406962548857,20.623864221911617,0.155554252556243,0.06631713327469249,0.9336828667253075,17.904864190016383
