Timestamp_(ms),Type,step,axisZAngle,gyroSumFromstart0,compass,GroundTruth,value_4,value_5,turns,GroundTruthHeadingComputed,GyroStartByGroundTruth,ML_Predicted_Heading
1740465210956,Gyro,150.0,-0.014105869,21.336811,346.372,0.0,0.0,0.0,6,12.413606529283925,21.385574589999976,37.198890686035156
1740465210964,Gyro,150.0,-0.01666522,21.353476,346.3625,0.0,0.0,0.0,6,12.413606529283925,21.402239590000022,37.13077926635742
1740465210976,Gyro,150.0,-0.017752066,21.371227,346.57544,0.0,0.0,0.0,6,12.413606529283925,21.419990589999998,37.03828430175781
1740465210989,Gyro,150.5,-0.02409321,21.39532,347.09045,0.0,0.0,0.0,6,12.413606529283925,21.44408358999999,36.90260314941406
1740465210998,Gyro,150.5,0.0010828042,21.394238,347.80627,0.0,0.0,0.0,6,12.413606529283925,21.443001589999994,36.77286148071289
1740465211004,Gyro,150.5,0.016055712,21.378181,348.42377,0.0,0.0,0.0,6,12.413606529283925,21.426944590000005,36.67323303222656
1740465211015,Gyro,150.5,0.023916647,21.354265,348.769,0.0,0.0,0.0,6,12.413606529283925,21.40302859000002,36.609378814697266
1740465211026,Gyro,150.5,0.030856432,21.323408,349.31552,0.0,0.0,0.0,6,12.413606529283925,21.372171589999994,36.59946823120117
1740465211034,Gyro,150.5,0.03503996,21.288368,349.51843,0.0,0.0,0.0,6,12.413606529283925,21.337131590000013,36.66939926147461
1740465211045,Gyro,150.5,0.088027045,21.20034,349.59628,0.0,0.0,0.0,6,12.413606529283925,21.249103590000004,36.88852310180664
1740465211056,Gyro,150.5,0.05602911,21.144312,348.78745,0.0,0.0,0.0,6,12.413606529283925,21.193075589999978,37.072566986083984
1740465211066,Gyro,150.5,0.07400515,21.070307,347.81607,0.0,0.0,0.0,6,12.413606529283925,21.11907058999998,37.20051574707031
1740465211076,Gyro,150.5,0.0942344,20.976072,347.16556,0.0,0.0,0.0,6,12.413606529283925,21.02483559000001,37.328155517578125
1740465211084,Gyro,150.5,0.10883987,20.867233,346.00754,0.0,0.0,0.0,6,12.413606529283925,20.91599659000002,37.45237731933594
1740465211096,Gyro,150.5,0.22115515,20.646078,345.04797,0.0,0.0,0.0,6,12.413606529283925,20.69484159000001,37.58414840698242
1740465211106,Gyro,150.5,0.10785906,20.53822,344.60904,0.0,0.0,0.0,6,12.413606529283925,20.58698358999999,37.805580139160156
1740465211115,Gyro,150.5,0.09248149,20.445738,343.9917,0.0,0.0,0.0,6,12.413606529283925,20.494501590000027,37.83966064453125
1740465211126,Gyro,150.5,0.049251493,20.396486,343.04666,0.0,0.0,0.0,6,12.413606529283925,20.445249590000003,37.85911178588867
1740465211137,Gyro,150.5,-0.007893331,20.404379,341.81638,0.0,0.0,0.0,6,12.413606529283925,20.45314258999997,37.83285140991211
1740465211146,Gyro,150.5,-0.1123192,20.516699,340.57526,0.0,0.0,0.0,6,12.413606529283925,20.56546258999998,37.76003646850586
1740465211156,Gyro,150.5,-0.07835663,20.595055,340.0125,0.0,0.0,0.0,6,12.413606529283925,20.643818590000024,37.60673522949219
1740465211165,Gyro,150.5,-0.073252544,20.668306,339.80252,0.0,0.0,0.0,6,12.413606529283925,20.717069589999994,37.5546989440918
1740465211178,Gyro,150.5,-0.03351511,20.701822,340.4259,0.0,0.0,0.0,6,12.413606529283925,20.750585590000014,37.53560256958008
1740465211186,Gyro,150.5,0.014517504,20.687305,341.55966,0.0,0.0,0.0,6,12.413606529283925,20.736068590000002,37.57196044921875
1740465211198,Gyro,150.5,0.09772377,20.589582,342.6445,0.0,0.0,0.0,6,12.413606529283925,20.63834558999997,37.653099060058594
1740465211207,Gyro,150.5,0.068148024,20.521435,343.89584,0.0,0.0,0.0,6,12.413606529283925,20.570198590000018,37.79966354370117
1740465211217,Gyro,150.5,0.08715374,20.43428,345.1459,0.0,0.0,0.0,6,12.413606529283925,20.483043590000023,37.880680084228516
1740465211226,Gyro,150.5,0.10592008,20.32836,346.40488,0.0,0.0,0.0,6,12.413606529283925,20.377123589999997,37.96519088745117
1740465211234,Gyro,150.5,0.109813966,20.218546,347.85767,0.0,0.0,0.0,6,12.413606529283925,20.267309590000025,38.05112075805664
1740465211245,Gyro,150.5,0.15738106,20.061165,348.9157,0.0,0.0,0.0,6,12.413606529283925,20.10992858999998,38.11935806274414
1740465211256,Gyro,150.5,0.02500264,20.036161,349.54254,0.0,0.0,0.0,6,12.413606529283925,20.084924590000014,38.22989273071289
1740465211267,Gyro,150.5,-0.02748401,20.063646,350.21304,0.0,0.0,0.0,6,12.413606529283925,20.11240958999997,38.149654388427734
1740465211276,Gyro,150.5,-0.047482144,20.111128,350.22232,0.0,0.0,0.0,6,12.413606529283925,20.15989159000003,38.02096176147461
1740465211285,Gyro,151.0,-0.048214618,20.159342,349.76483,0.0,0.0,0.0,6,12.413606529283925,20.208105590000002,37.891815185546875
1740465211298,Gyro,151.0,-0.033331003,20.192673,349.48343,0.0,0.0,0.0,6,12.413606529283925,20.241436589999978,37.77835464477539
1740465211305,Gyro,151.0,-0.017684083,20.210358,348.92413,0.0,0.0,0.0,6,12.413606529283925,20.259121590000007,37.67624282836914
1740465211318,Gyro,151.0,0.018551184,20.191807,348.76813,0.0,0.0,0.0,6,12.413606529283925,20.240570590000004,37.63053894042969
1740465211325,Gyro,151.0,0.041623145,20.150183,348.69708,0.0,0.0,0.0,6,12.413606529283925,20.19894658999999,37.643707275390625
1740465211336,Gyro,151.0,0.060480535,20.089703,348.25378,0.0,0.0,0.0,6,12.413606529283925,20.138466590000007,37.70991134643555
1740465211348,Gyro,151.0,0.06894591,20.020756,346.35272,0.0,0.0,0.0,6,12.413606529283925,20.069519590000027,37.826595306396484
1740465211354,Gyro,151.0,0.14055811,19.880198,342.93674,0.0,0.0,0.0,6,12.413606529283925,19.92896158999997,37.96728515625
1740465211367,Gyro,151.0,0.07068381,19.809513,340.11426,0.0,0.0,0.0,6,12.413606529283925,19.858276590000003,38.155677795410156
1740465211374,Gyro,151.0,0.063153364,19.746359,339.30988,0.0,0.0,0.0,6,12.413606529283925,19.795122590000005,38.20857620239258
1740465211386,Gyro,151.0,0.052913252,19.693445,339.02435,0.0,0.0,0.0,6,12.413606529283925,19.74220859000002,38.229007720947266
1740465211397,Gyro,151.0,0.047922358,19.645523,339.48553,0.0,0.0,0.0,6,12.413606529283925,19.69428658999999,38.22117233276367
1740465211404,Gyro,151.5,0.094367154,19.551155,340.8364,0.0,0.0,0.0,6,12.413606529283925,19.599918590000016,38.20203399658203
1740465211418,Gyro,151.5,0.045416314,19.50574,343.226,0.0,0.0,0.0,6,12.413606529283925,19.554503590000024,38.241294860839844
1740465211426,Gyro,151.5,0.048137978,19.457602,345.90652,0.0,0.0,0.0,6,12.413606529283925,19.506365589999973,38.207096099853516
1740465211436,Gyro,151.5,0.0605262,19.397076,348.7262,0.0,0.0,0.0,6,12.413606529283925,19.44583958999999,38.18323516845703
1740465211444,Gyro,151.5,0.080805734,19.31627,350.42514,0.0,0.0,0.0,6,12.413606529283925,19.365033589999996,38.183319091796875
1740465211455,Gyro,151.5,0.2235252,19.092745,350.8502,0.0,0.0,0.0,6,12.413606529283925,19.14150859,38.218162536621094
1740465211466,Gyro,151.5,0.14572886,18.947016,349.61725,0.0,0.0,0.0,6,12.413606529283925,18.995779589999984,38.493595123291016
1740465211476,Gyro,151.5,0.17758478,18.76943,347.3016,0.0,0.0,0.0,6,12.413606529283925,18.81819359000002,38.64476013183594
1740465211485,Gyro,151.5,0.19303323,18.576397,344.80127,0.0,0.0,0.0,6,12.413606529283925,18.625160590000007,38.83708190917969
1740465211495,Gyro,151.5,0.18853526,18.387861,342.5306,0.0,0.0,0.0,6,12.413606529283925,18.436624590000008,39.027503967285156
1740465211505,Gyro,151.5,0.34577197,18.04209,340.27853,0.0,0.0,0.0,6,12.413606529283925,18.090853589999995,39.181087493896484
1740465211517,Gyro,151.5,0.15260397,17.889486,338.54373,0.0,0.0,0.0,6,12.413606529283925,17.938249589999998,39.591270446777344
1740465211526,Gyro,151.5,0.12590721,17.763578,337.74374,0.0,0.0,0.0,6,12.413606529283925,17.812341590000017,39.597068786621094
1740465211536,Gyro,151.5,0.09989668,17.663681,337.83594,0.0,0.0,0.0,6,12.413606529283925,17.71244459000002,39.57072448730469
1740465211544,Gyro,151.5,0.080232106,17.583448,338.1652,0.0,0.0,0.0,6,12.413606529283925,17.632211589999997,39.52321243286133
1740465211556,Gyro,151.5,0.06509462,17.518354,338.47723,0.0,0.0,0.0,6,12.413606529283925,17.56711759000001,39.472373962402344
1740465211566,Gyro,151.5,0.1231048,17.39525,339.12238,0.0,0.0,0.0,6,12.413606529283925,17.444013589999997,39.45612335205078
1740465211576,Gyro,151.5,0.06799711,17.327253,339.7512,0.0,0.0,0.0,6,12.413606529283925,17.376016590000006,39.54371643066406
1740465211586,Gyro,151.5,0.074071236,17.253181,339.9415,0.0,0.0,0.0,6,12.413606529283925,17.301944590000005,39.54289245605469
1740465211594,Gyro,151.5,0.07090788,17.182274,339.82556,0.0,0.0,0.0,6,12.413606529283925,17.231037590000028,39.559349060058594
1740465211606,Gyro,151.5,0.054639667,17.127634,339.36874,0.0,0.0,0.0,6,12.413606529283925,17.176397590000022,39.56702423095703
1740465211615,Gyro,151.5,0.08193697,17.045696,337.8774,0.0,0.0,0.0,6,12.413606529283925,17.094459589999985,39.56953430175781
1740465211625,Gyro,151.5,0.030765556,17.01493,336.22498,0.0,0.0,0.0,6,12.413606529283925,17.063693590000014,39.582271575927734
1740465211635,Gyro,151.5,0.035499122,16.979431,334.284,0.0,0.0,0.0,6,12.413606529283925,17.02819459,39.50239944458008
1740465211644,Gyro,151.5,0.049088463,16.930344,332.69623,0.0,0.0,0.0,6,12.413606529283925,16.979107590000012,39.43269729614258
1740465211656,Gyro,151.5,0.065240145,16.865103,331.7477,0.0,0.0,0.0,6,12.413606529283925,16.913866589999998,39.38517379760742
1740465211664,Gyro,151.5,0.13376659,16.731337,331.30728,0.0,0.0,0.0,6,12.413606529283925,16.780100590000018,39.42592239379883
1740465211676,Gyro,151.5,0.05142442,16.679913,331.47855,0.0,0.0,0.0,6,12.413606529283925,16.72867659000002,39.51927947998047
1740465211686,Gyro,151.5,0.026962215,16.65295,332.46213,0.0,0.0,0.0,6,12.413606529283925,16.701713589999997,39.49575424194336
1740465211697,Gyro,151.5,0.0032047355,16.649746,334.01495,0.0,0.0,0.0,6,12.413606529283925,16.698509590000015,39.45676803588867
1740465211707,Gyro,151.5,-0.011019325,16.660765,335.8346,0.0,0.0,0.0,6,12.413606529283925,16.70952858999999,39.398651123046875
1740465211717,Gyro,151.5,-0.03332806,16.694094,337.00366,0.0,0.0,0.0,6,12.413606529283925,16.74285758999997,39.41584777832031
1740465211726,Gyro,151.5,-0.02027807,16.714373,336.97977,0.0,0.0,0.0,6,12.413606529283925,16.763136589999988,39.356239318847656
1740465211738,Gyro,151.5,-0.023470355,16.737843,335.5222,0.0,0.0,0.0,6,12.413606529283925,16.78660659000002,39.32566452026367
1740465211746,Gyro,151.5,-0.030808698,16.768652,333.33377,0.0,0.0,0.0,6,12.413606529283925,16.817415589999996,39.29296875
1740465211755,Gyro,151.5,-0.03433064,16.802982,330.81732,0.0,0.0,0.0,6,12.413606529283925,16.851745590000007,39.25189208984375
1740465211767,Gyro,152.0,-0.1080392,16.911022,328.95264,0.0,0.0,0.0,6,12.413606529283925,16.959785590000024,39.206119537353516
1740465211777,Gyro,152.0,-0.08843117,16.999453,327.79047,0.0,0.0,0.0,6,12.413606529283925,17.04821658999998,39.09696960449219
1740465211787,Gyro,152.0,-0.12214586,17.1216,327.3125,0.0,0.0,0.0,6,12.413606529283925,17.170363590000022,39.020050048828125
1740465211796,Gyro,152.0,-0.14702605,17.268625,327.9727,0.0,0.0,0.0,6,12.413606529283925,17.317388590000007,38.916648864746094
1740465211805,Gyro,152.0,-0.16804561,17.43667,328.7828,0.0,0.0,0.0,6,12.413606529283925,17.485433590000014,38.80183410644531
1740465211816,Gyro,152.0,-0.17779595,17.614466,329.84613,0.0,0.0,0.0,6,12.413606529283925,17.663229590000014,38.67698669433594
1740465211825,Gyro,152.0,-0.35430408,17.96877,331.31393,0.0,0.0,0.0,6,12.413606529283925,18.01753358999997,38.56089782714844
1740465211836,Gyro,152.0,-0.15736228,18.126131,332.88736,0.0,0.0,0.0,6,12.413606529283925,18.174894590000008,38.28422546386719
1740465211847,Gyro,152.0,-0.12391346,18.250044,334.05646,0.0,0.0,0.0,6,12.413606529283925,18.298807590000024,38.229976654052734
1740465211856,Gyro,152.0,-0.089546695,18.33959,334.72815,0.0,0.0,0.0,6,12.413606529283925,18.38835359000001,38.183349609375
1740465211865,Gyro,152.0,-0.07053068,18.41012,335.54825,0.0,0.0,0.0,6,12.413606529283925,18.458883590000028,38.1450309753418
1740465211876,Gyro,152.0,-0.13041879,18.540539,336.9224,0.0,0.0,0.0,6,12.413606529283925,18.58930258999999,38.09359359741211
1740465211887,Gyro,152.0,-0.06362976,18.604168,337.849,0.0,0.0,0.0,6,12.413606529283925,18.65293158999998,37.972084045410156
1740465211896,Gyro,152.0,-0.04858533,18.652754,337.72906,0.0,0.0,0.0,6,12.413606529283925,18.70151758999998,37.914329528808594
1740465211906,Gyro,152.0,-0.020440647,18.673195,335.62286,0.0,0.0,0.0,6,12.413606529283925,18.721958589999986,37.85415267944336
1740465211915,Gyro,152.0,0.00465978,18.668535,332.48947,0.0,0.0,0.0,6,12.413606529283925,18.717298589999984,37.80613708496094
1740465211926,Gyro,152.0,0.012849093,18.655685,329.07315,0.0,0.0,0.0,6,12.413606529283925,18.70444858999997,37.769981384277344
1740465211936,Gyro,152.0,-0.006368934,18.662054,326.12402,0.0,0.0,0.0,6,12.413606529283925,18.710817589999976,37.708824157714844
1740465211946,Gyro,152.0,-0.02837453,18.690428,324.51608,0.0,0.0,0.0,6,12.413606529283925,18.73919159000002,37.60340118408203
1740465211957,Gyro,152.0,-0.05476475,18.745193,323.98816,0.0,0.0,0.0,6,12.413606529283925,18.793956589999993,37.463340759277344
1740465211966,Gyro,152.0,-0.08395205,18.829145,325.15256,0.0,0.0,0.0,6,12.413606529283925,18.877908590000004,37.2947883605957
1740465211976,Gyro,152.0,-0.22811577,19.05726,327.1611,0.0,0.0,0.0,6,12.413606529283925,19.106023590000007,37.17456817626953
1740465211986,Gyro,152.0,-0.12903018,19.18629,329.66092,0.0,0.0,0.0,6,12.413606529283925,19.235053590000007,36.90488815307617
1740465211996,Gyro,152.0,-0.13375455,19.320045,332.58917,0.0,0.0,0.0,6,12.413606529283925,19.368808590000015,36.85007095336914
1740465212005,Gyro,152.5,-0.123842046,19.443888,335.44293,0.0,0.0,0.0,6,12.413606529283925,19.49265158999998,36.850406646728516
1740465212016,Gyro,152.5,-0.09909209,19.54298,337.931,0.0,0.0,0.0,6,12.413606529283925,19.59174359000002,36.917236328125
1740465212027,Gyro,152.5,-0.12985346,19.672834,339.91827,0.0,0.0,0.0,6,12.413606529283925,19.721597589999988,37.04582214355469
1740465212038,Gyro,152.5,-0.025012074,19.697847,340.97632,0.0,0.0,0.0,6,12.413606529283925,19.74661058999999,37.256591796875
1740465212044,Gyro,152.5,0.0117359925,19.686111,340.07086,0.0,0.0,0.0,6,12.413606529283925,19.734874590000004,37.38979721069336
1740465212056,Gyro,152.5,0.032989312,19.653122,337.21646,0.0,0.0,0.0,6,12.413606529283925,19.701885590000018,37.50892639160156
1740465212066,Gyro,152.5,0.038432132,19.614689,334.119,0.0,0.0,0.0,6,12.413606529283925,19.66345259000002,37.60553741455078
1740465212076,Gyro,152.5,0.031749733,19.58294,330.92438,0.0,0.0,0.0,6,12.413606529283925,19.63170359000003,37.677757263183594
1740465212086,Gyro,152.5,0.02479387,19.558146,329.13162,0.0,0.0,0.0,6,12.413606529283925,19.606909589999987,37.743736267089844
1740465212096,Gyro,152.5,-0.007156715,19.565302,328.84796,0.0,0.0,0.0,6,12.413606529283925,19.614065589999996,37.74821472167969
1740465212107,Gyro,152.5,-0.026904494,19.592207,329.86603,0.0,0.0,0.0,6,12.413606529283925,19.640970589999995,37.69371032714844
1740465212116,Gyro,152.5,-0.0366576,19.628864,331.59036,0.0,0.0,0.0,6,12.413606529283925,19.677627589999986,37.599464416503906
1740465212126,Gyro,152.5,-0.03244903,19.661314,332.64395,0.0,0.0,0.0,6,12.413606529283925,19.710077590000026,37.483123779296875
1740465212136,Gyro,152.5,-0.034409232,19.695723,332.99045,0.0,0.0,0.0,6,12.413606529283925,19.744486590000008,37.37245178222656
1740465212146,Gyro,152.5,0.009616525,19.686106,332.74524,0.0,0.0,0.0,6,12.413606529283925,19.734869590000017,37.28115463256836
1740465212155,Gyro,152.5,0.037847757,19.648258,332.57626,0.0,0.0,0.0,6,12.413606529283925,19.69702159000002,37.27373504638672
1740465212166,Gyro,152.5,0.05680627,19.591452,332.12195,0.0,0.0,0.0,6,12.413606529283925,19.640215590000025,37.33539581298828
1740465212177,Gyro,152.5,0.07293252,19.518518,331.3913,0.0,0.0,0.0,6,12.413606529283925,19.567281589999993,37.4643669128418
1740465212190,Gyro,152.5,0.16682753,19.35169,330.26144,0.0,0.0,0.0,6,12.413606529283925,19.400453589999984,37.7097282409668
1740465212201,Gyro,152.5,0.08463389,19.267056,329.57742,0.0,0.0,0.0,6,12.413606529283925,19.31581958999999,37.99185562133789
1740465212204,Gyro,152.5,0.08769531,19.17936,329.5342,0.0,0.0,0.0,6,12.413606529283925,19.228123589999996,38.13054275512695
1740465212219,Gyro,152.5,0.08290996,19.096449,329.79175,0.0,0.0,0.0,6,12.413606529283925,19.14521259000003,38.253448486328125
1740465212225,Gyro,152.5,0.07993796,19.01651,329.69705,0.0,0.0,0.0,6,12.413606529283925,19.065273590000004,38.343074798583984
1740465212237,Gyro,152.5,0.15367325,18.862837,329.53906,0.0,0.0,0.0,6,12.413606529283925,18.911600589999978,38.40974426269531
1740465212247,Gyro,152.5,0.08061483,18.782223,329.37494,0.0,0.0,0.0,6,12.413606529283925,18.83098659000001,38.54709243774414
1740465212257,Gyro,152.5,0.08569861,18.696524,329.06155,0.0,0.0,0.0,6,12.413606529283925,18.745287589999975,38.55805206298828
1740465212265,Gyro,152.5,0.092017874,18.604506,327.92212,0.0,0.0,0.0,6,12.413606529283925,18.65326958999998,38.58502197265625
1740465212278,Gyro,152.5,0.09475589,18.50975,326.24603,0.0,0.0,0.0,6,12.413606529283925,18.558513590000018,38.6318359375
1740465212284,Gyro,152.5,0.18110514,18.328646,324.96292,0.0,0.0,0.0,6,12.413606529283925,18.377409590000013,38.696197509765625
1740465212296,Gyro,152.5,0.08229138,18.246355,324.21667,0.0,0.0,0.0,6,12.413606529283925,18.295118590000016,38.905975341796875
1740465212306,Gyro,152.5,0.08086905,18.165485,324.5143,0.0,0.0,0.0,6,12.413606529283925,18.21424859000001,38.956668853759766
1740465212316,Gyro,152.5,0.08215554,18.08333,325.5782,0.0,0.0,0.0,6,12.413606529283925,18.13209359000001,39.016883850097656
1740465212327,Gyro,152.5,0.07096103,18.01237,327.02957,0.0,0.0,0.0,6,12.413606529283925,18.061133589999997,39.07572937011719
1740465212337,Gyro,152.5,0.046352725,17.966017,328.24332,0.0,0.0,0.0,6,12.413606529283925,18.014780589999987,39.107147216796875
1740465212345,Gyro,152.5,0.02109348,17.944923,327.9124,0.0,0.0,0.0,6,12.413606529283925,17.99368658999998,39.089027404785156
1740465212358,Gyro,152.5,-0.018594328,17.963518,326.22446,0.0,0.0,0.0,6,12.413606529283925,18.012281589999986,39.040950775146484
1740465212364,Gyro,152.5,-0.035565127,17.999083,324.3583,0.0,0.0,0.0,6,12.413606529283925,18.047846590000006,38.95283508300781
1740465212377,Gyro,152.5,-0.027528927,18.026611,322.9995,0.0,0.0,0.0,6,12.413606529283925,18.075374590000024,38.865081787109375
1740465212385,Gyro,152.5,0.010282937,18.016329,321.57538,0.0,0.0,0.0,6,12.413606529283925,18.065092590000006,38.80624008178711
1740465212396,Gyro,152.5,0.10541531,17.910913,321.08466,0.0,0.0,0.0,6,12.413606529283925,17.959676590000015,38.82960510253906
1740465212404,Gyro,152.5,0.0944386,17.816475,321.3149,0.0,0.0,0.0,6,12.413606529283925,17.86523858999999,38.95026779174805
1740465212416,Gyro,152.5,0.15033862,17.666136,322.4084,0.0,0.0,0.0,6,12.413606529283925,17.714899590000016,39.03487014770508
1740465212427,Gyro,152.5,0.19407402,17.472061,324.26825,0.0,0.0,0.0,6,12.413606529283925,17.520824590000018,39.17839050292969
1740465212435,Gyro,152.5,0.22339657,17.248665,327.34348,0.0,0.0,0.0,6,12.413606529283925,17.29742858999998,39.36027526855469
1740465212446,Gyro,152.5,0.42715675,16.821508,331.79276,0.0,0.0,0.0,6,12.413606529283925,16.870271590000016,39.59591293334961
1740465212456,Gyro,152.5,0.17012389,16.651384,336.25742,0.0,0.0,0.0,6,12.413606529283925,16.70014759000003,40.165626525878906
1740465212466,Gyro,153.0,0.09371616,16.557669,336.49673,0.0,0.0,0.0,6,12.413606529283925,16.606432589999997,40.191593170166016
1740465212476,Gyro,153.0,0.014812433,16.542856,333.64404,0.0,0.0,0.0,6,12.413606529283925,16.591619589999993,40.080963134765625
1740465212488,Gyro,153.0,-0.038739208,16.581596,329.1352,0.0,0.0,0.0,6,12.413606529283925,16.630359590000012,39.86799240112305
1740465212494,Gyro,153.0,-0.082149565,16.663746,325.23685,0.0,0.0,0.0,6,12.413606529283925,16.712509590000025,39.675262451171875
1740465212506,Gyro,153.0,-0.022756737,16.686502,321.9697,0.0,0.0,0.0,6,12.413606529283925,16.735265589999983,39.4679069519043
1740465212516,Gyro,153.0,0.012995127,16.673508,319.78293,0.0,0.0,0.0,6,12.413606529283925,16.72227158999999,39.41744613647461
1740465212526,Gyro,153.0,0.045465283,16.628042,318.1853,0.0,0.0,0.0,6,12.413606529283925,16.676805590000015,39.4525260925293
1740465212536,Gyro,153.0,0.06561478,16.562428,317.65738,0.0,0.0,0.0,6,12.413606529283925,16.611191589999976,39.549739837646484
1740465212546,Gyro,153.0,0.10713573,16.455292,317.6154,0.0,0.0,0.0,6,12.413606529283925,16.504055590000007,39.67145538330078
1740465212556,Gyro,153.0,0.01698924,16.438303,318.37466,0.0,0.0,0.0,6,12.413606529283925,16.487066589999984,39.83124542236328
1740465212565,Gyro,153.0,-0.016630612,16.454933,319.69498,0.0,0.0,0.0,6,12.413606529283925,16.503696590000004,39.79753112792969
1740465212574,Gyro,153.0,-0.025180355,16.480114,321.2105,0.0,0.0,0.0,6,12.413606529283925,16.52887758999998,39.682743072509766
1740465212586,Gyro,153.0,-0.026660983,16.506775,322.47406,0.0,0.0,0.0,6,12.413606529283925,16.555538590000026,39.546852111816406
1740465212596,Gyro,153.0,-0.03362874,16.540403,324.09732,0.0,0.0,0.0,6,12.413606529283925,16.58916658999999,39.42137145996094
1740465212605,Gyro,153.0,-0.0703401,16.610743,325.53964,0.0,0.0,0.0,6,12.413606529283925,16.659506589999978,39.332191467285156
1740465212615,Gyro,153.0,-0.022243714,16.632986,326.36407,0.0,0.0,0.0,6,12.413606529283925,16.68174958999998,39.19655227661133
1740465212624,Gyro,153.0,0.008136376,16.62485,325.57245,0.0,0.0,0.0,6,12.413606529283925,16.673613590000002,39.149784088134766
1740465212635,Gyro,153.0,0.050888535,16.573961,324.5447,0.0,0.0,0.0,6,12.413606529283925,16.62272459000002,39.15354537963867
1740465212644,Gyro,153.0,0.08598492,16.487976,323.3886,0.0,0.0,0.0,6,12.413606529283925,16.536739590000025,39.21405792236328
1740465212654,Gyro,153.0,0.19898622,16.28899,322.4318,0.0,0.0,0.0,6,12.413606529283925,16.337753589999977,39.38556671142578
1740465212666,Gyro,153.0,0.092086256,16.196903,321.14923,0.0,0.0,0.0,6,12.413606529283925,16.245666589999985,39.67313003540039
1740465212676,Gyro,153.0,0.06120179,16.135702,320.282,0.0,0.0,0.0,6,12.413606529283925,16.184465590000002,39.77274703979492
1740465212686,Gyro,153.0,0.021732522,16.11397,319.85797,0.0,0.0,0.0,6,12.413606529283925,16.162733590000016,39.81057357788086
1740465212696,Gyro,153.0,-0.024197418,16.138166,320.69595,0.0,0.0,0.0,6,12.413606529283925,16.186929589999977,39.7701416015625
1740465212706,Gyro,153.0,-0.112835124,16.251001,322.38583,0.0,0.0,0.0,6,12.413606529283925,16.299764589999995,39.645931243896484
1740465212716,Gyro,153.0,-0.06681096,16.317812,323.96835,0.0,0.0,0.0,6,12.413606529283925,16.366575590000025,39.42876052856445
1740465212726,Gyro,153.0,-0.05988246,16.377695,324.77466,0.0,0.0,0.0,6,12.413606529283925,16.42645858999998,39.32650375366211
1740465212737,Gyro,153.0,-0.044912133,16.422607,325.4383,0.0,0.0,0.0,6,12.413606529283925,16.471370589999992,39.26096725463867
1740465212745,Gyro,153.0,-0.029307624,16.451916,325.4654,0.0,0.0,0.0,6,12.413606529283925,16.500679590000004,39.23667907714844
1740465212756,Gyro,153.0,-0.032060176,16.483976,324.7831,0.0,0.0,0.0,6,12.413606529283925,16.532739590000006,39.25865936279297
1740465212767,Gyro,153.5,-0.0050857784,16.489061,324.21255,0.0,0.0,0.0,6,12.413606529283925,16.537824590000014,39.27599334716797
1740465212775,Gyro,153.5,-0.002856191,16.491917,323.94357,0.0,0.0,0.0,6,12.413606529283925,16.540680590000022,39.325382232666016
1740465212786,Gyro,153.5,-0.009325705,16.501242,323.9515,0.0,0.0,0.0,6,12.413606529283925,16.550005590000012,39.365352630615234
1740465212796,Gyro,153.5,-0.024463763,16.525705,324.04178,0.0,0.0,0.0,6,12.413606529283925,16.57446858999998,39.38168716430664
1740465212806,Gyro,153.5,-0.10499628,16.630701,323.78226,0.0,0.0,0.0,6,12.413606529283925,16.67946459000001,39.35956954956055
1740465212814,Gyro,153.5,-0.07588115,16.706583,322.96423,0.0,0.0,0.0,6,12.413606529283925,16.755346589999988,39.207889556884766
1740465212826,Gyro,153.5,-0.092941694,16.799524,321.7577,0.0,0.0,0.0,6,12.413606529283925,16.848287589999984,39.109310150146484
1740465212834,Gyro,153.5,-0.096525036,16.89605,321.17725,0.0,0.0,0.0,6,12.413606529283925,16.944813590000024,38.994346618652344
1740465212846,Gyro,153.5,-0.08041231,16.976461,320.8145,0.0,0.0,0.0,6,12.413606529283925,17.025224589999993,38.8878173828125
1740465212856,Gyro,153.5,-0.054423526,17.030886,321.01987,0.0,0.0,0.0,6,12.413606529283925,17.079649589999974,38.80690002441406
1740465212864,Gyro,153.5,-0.028616149,17.059502,321.21292,0.0,0.0,0.0,6,12.413606529283925,17.108265589999974,38.765472412109375
1740465212876,Gyro,153.5,0.045635104,17.013866,322.10483,0.0,0.0,0.0,6,12.413606529283925,17.06262959000003,38.750701904296875
1740465212887,Gyro,153.5,0.06447758,16.949389,322.1534,0.0,0.0,0.0,6,12.413606529283925,16.998152590000018,38.82749938964844
1740465212894,Gyro,153.5,0.041575346,16.907814,321.87494,0.0,0.0,0.0,6,12.413606529283925,16.956577589999995,38.925376892089844
1740465212906,Gyro,153.5,0.0012145416,16.906599,322.00342,0.0,0.0,0.0,6,12.413606529283925,16.955362589999993,38.990962982177734
1740465212916,Gyro,153.5,-0.10298045,17.009579,321.92816,0.0,0.0,0.0,6,12.413606529283925,17.058342589999995,38.99742126464844
1740465212926,Gyro,153.5,-0.10028325,17.109861,322.3764,0.0,0.0,0.0,6,12.413606529283925,17.158624589999988,38.854122161865234
1740465212936,Gyro,153.5,-0.11981695,17.22968,323.3936,0.0,0.0,0.0,6,12.413606529283925,17.278443589999995,38.74104690551758
1740465212945,Gyro,153.5,-0.108760044,17.33844,324.25455,0.0,0.0,0.0,6,12.413606529283925,17.387203590000013,38.62042236328125
